id,image_path,productDisplayName,subCategory,label,split
53775,../data/raw/fashion-product-images-small/images/53775.jpg,Puma Men Soft Red T-shirt,Topwear,17,validation
35567,../data/raw/fashion-product-images-small/images/35567.jpg,Arrow Men Brown Formal Shoes,Shoes,15,validation
13297,../data/raw/fashion-product-images-small/images/13297.jpg,Gini and Jony Kids Boys Printed White Tshirts,Topwear,17,validation
12345,../data/raw/fashion-product-images-small/images/12345.jpg,Xoxo Women Maroon Pure Georgette Solid Ready-to-wear Saree,Saree,14,validation
54908,../data/raw/fashion-product-images-small/images/54908.jpg,Do U Speak Green Men Beige T-Shirt,Topwear,17,validation
22988,../data/raw/fashion-product-images-small/images/22988.jpg,2go Active Gear USA Men Black John Shorts,Bottomwear,2,validation
26726,../data/raw/fashion-product-images-small/images/26726.jpg,Puma Men Graphic Black T-shirt,Topwear,17,validation
2096,../data/raw/fashion-product-images-small/images/2096.jpg,Lee Men Olive Green Shirt,Topwear,17,validation
4361,../data/raw/fashion-product-images-small/images/4361.jpg,Free Authority Men's Melting Times Blue T-shirt,Topwear,17,validation
27855,../data/raw/fashion-product-images-small/images/27855.jpg,Scullers For Her Check Navy Blue Shirt,Topwear,17,validation
55449,../data/raw/fashion-product-images-small/images/55449.jpg,Revlon Plum Sexxxy Honey Kiss Lipstick 08,Lips,9,validation
19766,../data/raw/fashion-product-images-small/images/19766.jpg,Ice Unisex Sili Pink Watch,Watches,19,validation
58164,../data/raw/fashion-product-images-small/images/58164.jpg,Rocky S Women Turquoise Blue Wallet,Wallets,18,validation
57910,../data/raw/fashion-product-images-small/images/57910.jpg,Fruit of the Loom Men Navy Blue Pack of Three Socks,Socks,16,validation
58500,../data/raw/fashion-product-images-small/images/58500.jpg,Tonga Women Printed White Top,Topwear,17,validation
2861,../data/raw/fashion-product-images-small/images/2861.jpg,Inkfruit Men's I am Hooked Green T-shirt,Topwear,17,validation
43974,../data/raw/fashion-product-images-small/images/43974.jpg,DKNY Women Perfume,Fragrance,6,validation
38411,../data/raw/fashion-product-images-small/images/38411.jpg,Baggit Women Black Flora Taj Belt,Belts,1,validation
18224,../data/raw/fashion-product-images-small/images/18224.jpg,Manchester United Men Printed Red Tshirt,Topwear,17,validation
30816,../data/raw/fashion-product-images-small/images/30816.jpg,Fabindia Women Red Leggings,Bottomwear,2,validation
48130,../data/raw/fashion-product-images-small/images/48130.jpg,Fossil Women Black Handbag,Bags,0,validation
58190,../data/raw/fashion-product-images-small/images/58190.jpg,Rocky S Women Red Handbag,Bags,0,validation
46298,../data/raw/fashion-product-images-small/images/46298.jpg,Jacques M Women Caress Deo,Fragrance,6,validation
57125,../data/raw/fashion-product-images-small/images/57125.jpg,Elle Women Black Top,Topwear,17,validation
5615,../data/raw/fashion-product-images-small/images/5615.jpg,ADIDAS Men Henrio Grey Red Floater,Sandal,13,validation
52457,../data/raw/fashion-product-images-small/images/52457.jpg,Red Rose Women Grey Nightdress,Loungewear and Nightwear,10,validation
43525,../data/raw/fashion-product-images-small/images/43525.jpg,French Connection Women Cream Leggings,Bottomwear,2,validation
27060,../data/raw/fashion-product-images-small/images/27060.jpg,Yelloe Brown New level of utility Handbag,Bags,0,validation
33652,../data/raw/fashion-product-images-small/images/33652.jpg,Lotto Women Cara II W Black Flip Flops,Flip Flops,5,validation
32780,../data/raw/fashion-product-images-small/images/32780.jpg,Music Men Printed Grey T-shirt,Topwear,17,validation
5427,../data/raw/fashion-product-images-small/images/5427.jpg,Ant Kids Boy's Red Cartoon Pop Kidswear,Topwear,17,validation
20245,../data/raw/fashion-product-images-small/images/20245.jpg,Wrangler Women Printed Black T-shirt,Topwear,17,validation
52665,../data/raw/fashion-product-images-small/images/52665.jpg,Morellato Women Brown Watch,Watches,19,validation
11166,../data/raw/fashion-product-images-small/images/11166.jpg,John Miller Men Solid Purple Shirt,Topwear,17,validation
33236,../data/raw/fashion-product-images-small/images/33236.jpg,Arrow Men Grey Check Shirt,Topwear,17,validation
19905,../data/raw/fashion-product-images-small/images/19905.jpg,Wildcraft Unisex Blue Backpack,Bags,0,validation
11192,../data/raw/fashion-product-images-small/images/11192.jpg,Carrera Men Steel dial frame dial Black Watches,Watches,19,validation
15532,../data/raw/fashion-product-images-small/images/15532.jpg,Fila Men Pack Of 3 Grey Socks,Socks,16,validation
45242,../data/raw/fashion-product-images-small/images/45242.jpg,CASIO Baby-G Women Analogue & Digital Watch BX007,Watches,19,validation
10272,../data/raw/fashion-product-images-small/images/10272.jpg,Clarks Women Soma Silk Graphite Leather Grey Heels,Shoes,15,validation
24047,../data/raw/fashion-product-images-small/images/24047.jpg,Locomotive Men Printed Blue T-shirt,Topwear,17,validation
5285,../data/raw/fashion-product-images-small/images/5285.jpg,Classic Polo Men's Purple Yellow Logo T-shirt,Topwear,17,validation
35307,../data/raw/fashion-product-images-small/images/35307.jpg,Fabindia Women Ananya Gold Earrings,Jewellery,8,validation
46291,../data/raw/fashion-product-images-small/images/46291.jpg,ADIDAS Men Yellow & White F5 TRX FG Sports Shoes,Shoes,15,validation
12141,../data/raw/fashion-product-images-small/images/12141.jpg,Aurelia Women Solid Black Kurtas,Topwear,17,validation
17601,../data/raw/fashion-product-images-small/images/17601.jpg,Cat Men Classic Grey Sunglasses,Eyewear,4,validation
10424,../data/raw/fashion-product-images-small/images/10424.jpg,United Colors of Benetton Women Red Polo T-shirt,Topwear,17,validation
56231,../data/raw/fashion-product-images-small/images/56231.jpg,SDL by Sweet Dreams Men Grey Pyjama Set,Loungewear and Nightwear,10,validation
52691,../data/raw/fashion-product-images-small/images/52691.jpg,Just Cavalli Women Brown Watch,Watches,19,validation
45626,../data/raw/fashion-product-images-small/images/45626.jpg,Park Avenue Men Grey Briefs,Innerwear,7,validation
28641,../data/raw/fashion-product-images-small/images/28641.jpg,Nike Men Baller Beats Black T-shirt,Topwear,17,validation
55229,../data/raw/fashion-product-images-small/images/55229.jpg,Lakme Absolute White Intense Skin Cover 03,Makeup,11,validation
44955,../data/raw/fashion-product-images-small/images/44955.jpg,Kama Sutra Men Rush Deo,Fragrance,6,validation
14619,../data/raw/fashion-product-images-small/images/14619.jpg,United Colors of Benetton Women Solid Grey Stockings,Bottomwear,2,validation
58536,../data/raw/fashion-product-images-small/images/58536.jpg,Miami Blues Men Sunglasses,Eyewear,4,validation
5840,../data/raw/fashion-product-images-small/images/5840.jpg,Puma Men's Motorsport Better Red T-shirt,Topwear,17,validation
28473,../data/raw/fashion-product-images-small/images/28473.jpg,Urban Yoga Women Printed Turquoise Blue Top,Topwear,17,validation
1884,../data/raw/fashion-product-images-small/images/1884.jpg,FIFA Mens 1905 Heritage Collection Track Pants,Bottomwear,2,validation
53788,../data/raw/fashion-product-images-small/images/53788.jpg,Puma Men Blue T-shirt,Topwear,17,validation
8307,../data/raw/fashion-product-images-small/images/8307.jpg,Skechers Men's Sports Black Mustard Shoe,Shoes,15,validation
13864,../data/raw/fashion-product-images-small/images/13864.jpg,Scullers Men Check Green Shirts,Topwear,17,validation
8135,../data/raw/fashion-product-images-small/images/8135.jpg,Fastrack Women Core Analog White Blue Watch,Watches,19,validation
7941,../data/raw/fashion-product-images-small/images/7941.jpg,Puma Men's Graphic Optic Grey T-shirt,Topwear,17,validation
59246,../data/raw/fashion-product-images-small/images/59246.jpg,Titan Men White Watch,Watches,19,validation
15169,../data/raw/fashion-product-images-small/images/15169.jpg,Arrow Sports Men Stripes Grey T-Shirt,Topwear,17,validation
26945,../data/raw/fashion-product-images-small/images/26945.jpg,Jealous 21 Women Printed Blue T-shirt,Topwear,17,validation
27897,../data/raw/fashion-product-images-small/images/27897.jpg,Scullers For Her Women Magenta Top,Topwear,17,validation
26179,../data/raw/fashion-product-images-small/images/26179.jpg,Rocia Women Golden Heels,Shoes,15,validation
3529,../data/raw/fashion-product-images-small/images/3529.jpg,Myntra Men's Ear Plugs Navy Blue T-shirt,Topwear,17,validation
18444,../data/raw/fashion-product-images-small/images/18444.jpg,Ed Hardy Men Fragrance Gift Set,Fragrance,6,validation
27299,../data/raw/fashion-product-images-small/images/27299.jpg,Mother Earth Women Printed Orange Kurta,Topwear,17,validation
25996,../data/raw/fashion-product-images-small/images/25996.jpg,Paris Hilton Fairy Dust Women Perfume,Fragrance,6,validation
59622,../data/raw/fashion-product-images-small/images/59622.jpg,FNF Green Collection for Wedding Sari,Saree,14,validation
12728,../data/raw/fashion-product-images-small/images/12728.jpg,Timberland Men Printed Maroon Tshirts,Topwear,17,validation
35936,../data/raw/fashion-product-images-small/images/35936.jpg,Salomon Men Techamphibian 3 Black Sports Shoes,Shoes,15,validation
24424,../data/raw/fashion-product-images-small/images/24424.jpg,ADIDAS Men Vanquish 5 White Sports Shoes,Shoes,15,validation
32541,../data/raw/fashion-product-images-small/images/32541.jpg,Playboy Men Vegas Perfume 100 ml,Fragrance,6,validation
12146,../data/raw/fashion-product-images-small/images/12146.jpg,Aurelia Women Solid Pink Kurtis,Topwear,17,validation
24040,../data/raw/fashion-product-images-small/images/24040.jpg,Locomotive Men Navy Blue Printed T-shirt,Topwear,17,validation
21532,../data/raw/fashion-product-images-small/images/21532.jpg,Kiara Women Sporty Look Grey Handbag,Bags,0,validation
17050,../data/raw/fashion-product-images-small/images/17050.jpg,Gas Men Malibu Slipper,Sandal,13,validation
30672,../data/raw/fashion-product-images-small/images/30672.jpg,Park Avenue Men Sunglasses,Eyewear,4,validation
43380,../data/raw/fashion-product-images-small/images/43380.jpg,Reebok Men White Mamba Casual Shoes,Shoes,15,validation
47512,../data/raw/fashion-product-images-small/images/47512.jpg,Facit Men Khaki Brief,Innerwear,7,validation
15535,../data/raw/fashion-product-images-small/images/15535.jpg,Fila Men Pack Of 3 Black And Grey Socks,Socks,16,validation
21700,../data/raw/fashion-product-images-small/images/21700.jpg,Fossil Women White Dial Watch ES2981,Watches,19,validation
44151,../data/raw/fashion-product-images-small/images/44151.jpg,Nike Fragrances Men Ride Deo,Fragrance,6,validation
2053,../data/raw/fashion-product-images-small/images/2053.jpg,Lee Mens Winning with Lee T-shirt,Topwear,17,validation
13404,../data/raw/fashion-product-images-small/images/13404.jpg,United Colors of Benetton Men Check Green Shirts,Topwear,17,validation
50551,../data/raw/fashion-product-images-small/images/50551.jpg,Chromozome Men White Innervests (Pack of 2),Innerwear,7,validation
22171,../data/raw/fashion-product-images-small/images/22171.jpg,Timberland Men Brown Sandals,Sandal,13,validation
16344,../data/raw/fashion-product-images-small/images/16344.jpg,Peter England Men Stripes Blue Shirt,Topwear,17,validation
34828,../data/raw/fashion-product-images-small/images/34828.jpg,ADIDAS Men Equale Brown Shoes,Shoes,15,validation
2261,../data/raw/fashion-product-images-small/images/2261.jpg,Nike Unisex Grey & Black Backpack,Bags,0,validation
5878,../data/raw/fashion-product-images-small/images/5878.jpg,Converse Unisex Skull Print Ox White Shoe,Shoes,15,validation
46050,../data/raw/fashion-product-images-small/images/46050.jpg,Estelle Gold Earrings,Jewellery,8,validation
49018,../data/raw/fashion-product-images-small/images/49018.jpg,Lucera Women Set of Two Silver Rings,Jewellery,8,validation
41047,../data/raw/fashion-product-images-small/images/41047.jpg,Nautica Men Brown Dial Chronograph Watch,Watches,19,validation
52450,../data/raw/fashion-product-images-small/images/52450.jpg,Red Rose Black Nightdress,Loungewear and Nightwear,10,validation
26387,../data/raw/fashion-product-images-small/images/26387.jpg,Turtle Men Printed White T-shirt,Topwear,17,validation
7979,../data/raw/fashion-product-images-small/images/7979.jpg,Fila Men's Crew Neck White T-shirt,Topwear,17,validation
18488,../data/raw/fashion-product-images-small/images/18488.jpg,Puma Men Stetchable Blue Jeans,Bottomwear,2,validation
23854,../data/raw/fashion-product-images-small/images/23854.jpg,ADIDAS Men Grey Stride Sports Shoes,Shoes,15,validation
9642,../data/raw/fashion-product-images-small/images/9642.jpg,Indigo Nation Men Price catch Black White Shirts,Topwear,17,validation
8790,../data/raw/fashion-product-images-small/images/8790.jpg,Indigo Nation Men Price catch Black White Shirts,Topwear,17,validation
38420,../data/raw/fashion-product-images-small/images/38420.jpg,Baggit Women Black Raone Sandwichtost Belt,Belts,1,validation
15738,../data/raw/fashion-product-images-small/images/15738.jpg,Nike Men Black Flip Flops,Flip Flops,5,validation
48333,../data/raw/fashion-product-images-small/images/48333.jpg,Pitaraa Silver Fish Scale Necklace,Jewellery,8,validation
18443,../data/raw/fashion-product-images-small/images/18443.jpg,Ed Hardy Love & Luck  Men Fragrance Gift Set,Fragrance,6,validation
21169,../data/raw/fashion-product-images-small/images/21169.jpg,s.Oliver Women Blue Printed Top,Topwear,17,validation
59241,../data/raw/fashion-product-images-small/images/59241.jpg,Titan Men White Watch,Watches,19,validation
30827,../data/raw/fashion-product-images-small/images/30827.jpg,Fabindia Women Orange Churidar,Bottomwear,2,validation
13299,../data/raw/fashion-product-images-small/images/13299.jpg,Gini and Jony Men Solid White Shorts,Bottomwear,2,validation
48101,../data/raw/fashion-product-images-small/images/48101.jpg,French Connection Women Grey Top,Topwear,17,validation
40996,../data/raw/fashion-product-images-small/images/40996.jpg,Gini and Jony Girls Woven Pink Pedal Pusher,Bottomwear,2,validation
28010,../data/raw/fashion-product-images-small/images/28010.jpg,Jockey ZONE Men Grey Modern Trunks US19,Innerwear,7,validation
4995,../data/raw/fashion-product-images-small/images/4995.jpg,Fila Men Drift White Sports Shoes,Shoes,15,validation
11962,../data/raw/fashion-product-images-small/images/11962.jpg,Ganuchi Men Casual Black Slipper,Sandal,13,validation
8764,../data/raw/fashion-product-images-small/images/8764.jpg,s.Oliver Women's Blue Tops,Topwear,17,validation
2850,../data/raw/fashion-product-images-small/images/2850.jpg,Mr.Men Men's Mr.Funny Grey T-shirt,Topwear,17,validation
34219,../data/raw/fashion-product-images-small/images/34219.jpg,Proline Sea Green Polo T-shirt,Topwear,17,validation
8556,../data/raw/fashion-product-images-small/images/8556.jpg,Probase Men Speed Ski the Best performer Orange Tshirts,Topwear,17,validation
39506,../data/raw/fashion-product-images-small/images/39506.jpg,Peter England Unisex Black & Green Hiking Backpack,Bags,0,validation
45880,../data/raw/fashion-product-images-small/images/45880.jpg,Maxima Men White Dial Watch,Watches,19,validation
57579,../data/raw/fashion-product-images-small/images/57579.jpg,Lotus Herbals Pure Colors Moisturising Carnation Lipstick 640,Lips,9,validation
58531,../data/raw/fashion-product-images-small/images/58531.jpg,Miami Blues Unisex Sunglasses,Eyewear,4,validation
28857,../data/raw/fashion-product-images-small/images/28857.jpg,Proline Men Navy Blue T-shirt,Topwear,17,validation
