id,image_path,productDisplayName,subCategory,label,split
24873,../data/raw/fashion-product-images-small/images/24873.jpg,United Colors of Benetton Kids Boys White Striped T-shirt,Topwear,17,test
41880,../data/raw/fashion-product-images-small/images/41880.jpg,Estd. 1977 Men Brown Sandals,Sandal,13,test
38848,../data/raw/fashion-product-images-small/images/38848.jpg,Latin Quarters Women Grey Top,Topwear,17,test
37800,../data/raw/fashion-product-images-small/images/37800.jpg,John Players Men Striped Orange Shirt,Topwear,17,test
18473,../data/raw/fashion-product-images-small/images/18473.jpg,Puma Men Calcetto Black Casual Shoes,Shoes,15,test
38246,../data/raw/fashion-product-images-small/images/38246.jpg,Batman Boys Green Printed T-shirt,Topwear,17,test
24619,../data/raw/fashion-product-images-small/images/24619.jpg,Belmonte Men Leather Black Wallet,Wallets,18,test
28212,../data/raw/fashion-product-images-small/images/28212.jpg,Ray-Ban Men Carbon Fibre Copper Sunglasses,Eyewear,4,test
12981,../data/raw/fashion-product-images-small/images/12981.jpg,ADIDAS Mens Calo 3 Black Flip Flops,Flip Flops,5,test
28020,../data/raw/fashion-product-images-small/images/28020.jpg,Jockey ELANCE Mens Blue Pack of two Briefs 1004,Innerwear,7,test
31931,../data/raw/fashion-product-images-small/images/31931.jpg,Fabindia Women Green Crochet Purse,Bags,0,test
58357,../data/raw/fashion-product-images-small/images/58357.jpg,Locomotive Men Brown T-shirt,Topwear,17,test
15996,../data/raw/fashion-product-images-small/images/15996.jpg,Turtle Check Men Blue Shirt,Topwear,17,test
34827,../data/raw/fashion-product-images-small/images/34827.jpg,ADIDAS Men Equale Grey Shoes,Shoes,15,test
17299,../data/raw/fashion-product-images-small/images/17299.jpg,Puma Men Pack of 3 Sports Socks,Socks,16,test
24887,../data/raw/fashion-product-images-small/images/24887.jpg,United Colors of Benetton Women Green Polo T-shirt,Topwear,17,test
58501,../data/raw/fashion-product-images-small/images/58501.jpg,Tonga Brown Animal Print Dress,Dress,3,test
17897,../data/raw/fashion-product-images-small/images/17897.jpg,Nike Men Football Soccer Black Jacket,Topwear,17,test
48793,../data/raw/fashion-product-images-small/images/48793.jpg,Lucera Women Silver Pendant,Jewellery,8,test
27262,../data/raw/fashion-product-images-small/images/27262.jpg,Arrow Woman Striped Olive Top,Topwear,17,test
31307,../data/raw/fashion-product-images-small/images/31307.jpg,W Women Cream Printed Kurta,Topwear,17,test
7172,../data/raw/fashion-product-images-small/images/7172.jpg,Scullers Men Navy Blue Check Shirt,Topwear,17,test
44502,../data/raw/fashion-product-images-small/images/44502.jpg,Force 10 Men White & Navy Blue Shoes,Shoes,15,test
58961,../data/raw/fashion-product-images-small/images/58961.jpg,Colour Me Men White Perfume,Fragrance,6,test
53787,../data/raw/fashion-product-images-small/images/53787.jpg,Puma Men White & Green T-shirt,Topwear,17,test
40390,../data/raw/fashion-product-images-small/images/40390.jpg,Tokyo Talkies Women Grey Melange Top,Topwear,17,test
20611,../data/raw/fashion-product-images-small/images/20611.jpg,Baggit Women Frankie Hoor Red Handbag,Bags,0,test
3384,../data/raw/fashion-product-images-small/images/3384.jpg,Murcia Women Stitch Black Bag,Bags,0,test
43171,../data/raw/fashion-product-images-small/images/43171.jpg,Fastrack Women Black Dial Watch,Watches,19,test
55828,../data/raw/fashion-product-images-small/images/55828.jpg,SDL by Sweet Dreams Women Purple Nightdress,Loungewear and Nightwear,10,test
44166,../data/raw/fashion-product-images-small/images/44166.jpg,Nike Fragrances Men On Fire Perfume and Deo Set,Fragrance,6,test
37494,../data/raw/fashion-product-images-small/images/37494.jpg,Esprit Men White Dial Watch,Watches,19,test
37652,../data/raw/fashion-product-images-small/images/37652.jpg,Wills Lifestyle Women Blue & Brown Wallet,Wallets,18,test
15502,../data/raw/fashion-product-images-small/images/15502.jpg,Carlton London Women Casual Brown Casual Shoes,Shoes,15,test
56665,../data/raw/fashion-product-images-small/images/56665.jpg,United Colors of Benetton Men Brown Shoes,Shoes,15,test
35939,../data/raw/fashion-product-images-small/images/35939.jpg,Flying Machine Men Skinny Blue Jeans,Bottomwear,2,test
30477,../data/raw/fashion-product-images-small/images/30477.jpg,Lovable Women Encircle Beige Bra,Innerwear,7,test
31797,../data/raw/fashion-product-images-small/images/31797.jpg,Lee Men Smitha Black T-shirt,Topwear,17,test
35337,../data/raw/fashion-product-images-small/images/35337.jpg,Fabindia Women Anusuya Silver Pendant,Jewellery,8,test
40532,../data/raw/fashion-product-images-small/images/40532.jpg,Titan Women Silver Dial Watch,Watches,19,test
32112,../data/raw/fashion-product-images-small/images/32112.jpg,Playboy Men Rap Grey Brief,Innerwear,7,test
3526,../data/raw/fashion-product-images-small/images/3526.jpg,Myntra Women's I Know I Am Not Black T-shirt,Topwear,17,test
4703,../data/raw/fashion-product-images-small/images/4703.jpg,ADIDAS Unisex Cambridge Analogue Black Watch,Watches,19,test
15166,../data/raw/fashion-product-images-small/images/15166.jpg,Arrow Sport Men Stripes Red Polo Tshirts,Topwear,17,test
53773,../data/raw/fashion-product-images-small/images/53773.jpg,Puma Men Black T-shirt,Topwear,17,test
24621,../data/raw/fashion-product-images-small/images/24621.jpg,Belmonte Men Leather Black Belt,Belts,1,test
3714,../data/raw/fashion-product-images-small/images/3714.jpg,Lee Men's White Polo T-shirt,Topwear,17,test
48935,../data/raw/fashion-product-images-small/images/48935.jpg,Lucera Women Silver Ring,Jewellery,8,test
6266,../data/raw/fashion-product-images-small/images/6266.jpg,Lee Women's Alexa Jasper Red T-shirt,Topwear,17,test
58506,../data/raw/fashion-product-images-small/images/58506.jpg,Tonga Women Printed Blue Dress,Dress,3,test
44159,../data/raw/fashion-product-images-small/images/44159.jpg,Carlos Moya Men Fragrances Gift Set,Fragrance,6,test
16942,../data/raw/fashion-product-images-small/images/16942.jpg,Image Women Classic Eyewear Purple  Sunglasses,Eyewear,4,test
17890,../data/raw/fashion-product-images-small/images/17890.jpg,Levis Men Cruiser Maroon Innerwear Vest,Innerwear,7,test
49010,../data/raw/fashion-product-images-small/images/49010.jpg,Lucera Women Silver Ring,Jewellery,8,test
5428,../data/raw/fashion-product-images-small/images/5428.jpg,Ant Kids Girl's White Free Bird Kidswear,Topwear,17,test
41873,../data/raw/fashion-product-images-small/images/41873.jpg,Estd. 1977 Men Brown Sandals,Sandal,13,test
52458,../data/raw/fashion-product-images-small/images/52458.jpg,Red Rose Women Red Nightdress,Loungewear and Nightwear,10,test
31338,../data/raw/fashion-product-images-small/images/31338.jpg,Locomotive Men Washed Blue Jeans,Bottomwear,2,test
19794,../data/raw/fashion-product-images-small/images/19794.jpg,U.S. Polo Assn. Men Solid Green T-shirt,Topwear,17,test
30810,../data/raw/fashion-product-images-small/images/30810.jpg,Fabindia Women Beige Leggings,Bottomwear,2,test
40169,../data/raw/fashion-product-images-small/images/40169.jpg,Fastrack Men UV protected Sporty Wrap Black Sunglasses,Eyewear,4,test
23609,../data/raw/fashion-product-images-small/images/23609.jpg,Nike Fragrances Women Blue Fantasy Deo,Fragrance,6,test
56468,../data/raw/fashion-product-images-small/images/56468.jpg,Streetwear Mercury Nail Polish 30,Nails,12,test
3941,../data/raw/fashion-product-images-small/images/3941.jpg,Jealous 21 Green Bee Mine T-shirt,Topwear,17,test
48552,../data/raw/fashion-product-images-small/images/48552.jpg,Wrangler Men Black Square Ring Canvas Belt,Belts,1,test
10873,../data/raw/fashion-product-images-small/images/10873.jpg,Wrangler Men Wrangler Station Grey T-Shirts,Topwear,17,test
21708,../data/raw/fashion-product-images-small/images/21708.jpg,Fossil Men Black Dial Chronograph Watch JR1266,Watches,19,test
57788,../data/raw/fashion-product-images-small/images/57788.jpg,Lotus Herbals Pure Radiance Caramel Compact 575,Makeup,11,test
4956,../data/raw/fashion-product-images-small/images/4956.jpg,Gini and Jony Boy's Kaiser Red Blue Infant Kidswear,Topwear,17,test
52897,../data/raw/fashion-product-images-small/images/52897.jpg,FNF Purple Printed Sari,Saree,14,test
38474,../data/raw/fashion-product-images-small/images/38474.jpg,Baggit Women Grey Sling Bag,Bags,0,test
29506,../data/raw/fashion-product-images-small/images/29506.jpg,Giordano Women White Dial Watch,Watches,19,test
56639,../data/raw/fashion-product-images-small/images/56639.jpg,Mumbai Slang Women Red & Black Tunic,Topwear,17,test
3748,../data/raw/fashion-product-images-small/images/3748.jpg,Status Quo Men's Sound Off Grey T-shirt,Topwear,17,test
26916,../data/raw/fashion-product-images-small/images/26916.jpg,Jealous 21 Women black Printed Top,Topwear,17,test
10448,../data/raw/fashion-product-images-small/images/10448.jpg,Flying Machine Men Grey Polo Tshirts,Topwear,17,test
37864,../data/raw/fashion-product-images-small/images/37864.jpg,Hidekraft Men Black Wallet,Wallets,18,test
54738,../data/raw/fashion-product-images-small/images/54738.jpg,Vans Men Grey Shoes,Shoes,15,test
18417,../data/raw/fashion-product-images-small/images/18417.jpg,Skechers Women Shape-Ups Silver Shoes,Shoes,15,test
48367,../data/raw/fashion-product-images-small/images/48367.jpg,French Connection Men White & Black Check Shirt,Topwear,17,test
6008,../data/raw/fashion-product-images-small/images/6008.jpg,Highlander Men Yellow Black Checked Shirt,Topwear,17,test
19703,../data/raw/fashion-product-images-small/images/19703.jpg,United Colors of Benetton Men Stripes Black Shirt,Topwear,17,test
13239,../data/raw/fashion-product-images-small/images/13239.jpg,Palm Tree Kids Boys Printed Brown Tshirts,Topwear,17,test
31955,../data/raw/fashion-product-images-small/images/31955.jpg,Nike Men Zoom Elite Black Sports Shoes,Shoes,15,test
29196,../data/raw/fashion-product-images-small/images/29196.jpg,Fila Men Smash III Black Sports Shoes,Shoes,15,test
17699,../data/raw/fashion-product-images-small/images/17699.jpg,Vans Men E-Street Brown Casual Shoes,Shoes,15,test
20229,../data/raw/fashion-product-images-small/images/20229.jpg,Wrangler Women Cable Blue Sweater,Topwear,17,test
13837,../data/raw/fashion-product-images-small/images/13837.jpg,ADIDAS Unisex White Strap White Watches,Watches,19,test
33854,../data/raw/fashion-product-images-small/images/33854.jpg,Puma Women Janine Dance White Shoes,Shoes,15,test
58565,../data/raw/fashion-product-images-small/images/58565.jpg,Puma Men Black T-shirt,Topwear,17,test
33068,../data/raw/fashion-product-images-small/images/33068.jpg,U.S.Polo Assn. Men Mud Grey Shorts,Bottomwear,2,test
27468,../data/raw/fashion-product-images-small/images/27468.jpg,Jockey Women White Briefs,Innerwear,7,test
34843,../data/raw/fashion-product-images-small/images/34843.jpg,ADIDAS Men Calo Blue Flip Flops,Flip Flops,5,test
19367,../data/raw/fashion-product-images-small/images/19367.jpg,Redtape Men Candy Tan Casual Shoes,Shoes,15,test
43911,../data/raw/fashion-product-images-small/images/43911.jpg,W Women Off White Shrug,Topwear,17,test
5813,../data/raw/fashion-product-images-small/images/5813.jpg,Puma Women Blue Large Logo T-shirt,Topwear,17,test
8991,../data/raw/fashion-product-images-small/images/8991.jpg,Puma Women Imani Shimmer Black Casual Shoes,Shoes,15,test
59018,../data/raw/fashion-product-images-small/images/59018.jpg,Carlton London Women Black Pumps,Shoes,15,test
40135,../data/raw/fashion-product-images-small/images/40135.jpg,Gini and Jony Boys Aviator White T-shirt,Topwear,17,test
59824,../data/raw/fashion-product-images-small/images/59824.jpg,United Colors of Benetton Men Blue Shirt,Topwear,17,test
5480,../data/raw/fashion-product-images-small/images/5480.jpg,Nike Men's Solarsoft Thong Black Flip Flop,Flip Flops,5,test
32727,../data/raw/fashion-product-images-small/images/32727.jpg,Fila Unisex Skeletoes 2.0 Black Shoes,Shoes,15,test
30070,../data/raw/fashion-product-images-small/images/30070.jpg,Ed Hardy Men Silver Dial Watch,Watches,19,test
43582,../data/raw/fashion-product-images-small/images/43582.jpg,Gini and Jony Boys White Check Shirt,Topwear,17,test
51047,../data/raw/fashion-product-images-small/images/51047.jpg,Enamor Nude Coloured Smooth Bra,Innerwear,7,test
17652,../data/raw/fashion-product-images-small/images/17652.jpg,Converse Unisex Casual Red Slipper,Flip Flops,5,test
3313,../data/raw/fashion-product-images-small/images/3313.jpg,Mumbai Indians Men Premium Jersey,Topwear,17,test
47546,../data/raw/fashion-product-images-small/images/47546.jpg,Portia Women Silver Flats,Shoes,15,test
6453,../data/raw/fashion-product-images-small/images/6453.jpg,Lotto Men's BasketBall Black Red Shoe,Shoes,15,test
21566,../data/raw/fashion-product-images-small/images/21566.jpg,Numero Uno Men Casual Black Shoes,Shoes,15,test
24828,../data/raw/fashion-product-images-small/images/24828.jpg,Jealous 21 Women Green Printed T-Shirt,Topwear,17,test
40551,../data/raw/fashion-product-images-small/images/40551.jpg,Titan Women Silver Dial Watch,Watches,19,test
11909,../data/raw/fashion-product-images-small/images/11909.jpg,Franco Leone Men Formal Black Formal Shoes,Shoes,15,test
53380,../data/raw/fashion-product-images-small/images/53380.jpg,Puma Unisex Black Sandals,Sandal,13,test
2235,../data/raw/fashion-product-images-small/images/2235.jpg,Puma Men Gypsy Black Sandal,Sandal,13,test
34040,../data/raw/fashion-product-images-small/images/34040.jpg,Gini and Jony Boys Check Red Shirt,Topwear,17,test
22125,../data/raw/fashion-product-images-small/images/22125.jpg,Provogue Men Black Formal Shoes,Shoes,15,test
54397,../data/raw/fashion-product-images-small/images/54397.jpg,Baggit Women Blue Handbag,Bags,0,test
31700,../data/raw/fashion-product-images-small/images/31700.jpg,Fabindia Women Ananya Silver Earrings,Jewellery,8,test
18884,../data/raw/fashion-product-images-small/images/18884.jpg,Arrow Woman Piper Red Shirt,Topwear,17,test
46652,../data/raw/fashion-product-images-small/images/46652.jpg,Rasasi Men Knowledge Deo,Fragrance,6,test
14675,../data/raw/fashion-product-images-small/images/14675.jpg,Basics Men Printed Black Slim Fit Shirt,Topwear,17,test
33057,../data/raw/fashion-product-images-small/images/33057.jpg,U.S. Polo Assn. Denim Co. Men Black Shirt,Topwear,17,test
55621,../data/raw/fashion-product-images-small/images/55621.jpg,Numero Uno Men Black Formal Shoes,Shoes,15,test
4794,../data/raw/fashion-product-images-small/images/4794.jpg,ADIDAS Men's Cv Str Green Polo T-Shirt,Topwear,17,test
57176,../data/raw/fashion-product-images-small/images/57176.jpg,Elle Cream Printed T-shirt,Topwear,17,test
20216,../data/raw/fashion-product-images-small/images/20216.jpg,Wrangler Men Rib Red Sweater,Topwear,17,test
34424,../data/raw/fashion-product-images-small/images/34424.jpg,Myntra Men Green Planet Orange T-shirt,Topwear,17,test
22921,../data/raw/fashion-product-images-small/images/22921.jpg,Fastrack Women Blue Dial Watch 9911PP03,Watches,19,test
35996,../data/raw/fashion-product-images-small/images/35996.jpg,Ben 10 Boys Crew Yellow T-shirt,Topwear,17,test
5814,../data/raw/fashion-product-images-small/images/5814.jpg,ADIDAS Women Go Glow Top,Topwear,17,test
19152,../data/raw/fashion-product-images-small/images/19152.jpg,United Colors of Benetton Men Grey T-shirt,Topwear,17,test
16926,../data/raw/fashion-product-images-small/images/16926.jpg,Spykar Men Stripes Blue Tshirt,Topwear,17,test
39131,../data/raw/fashion-product-images-small/images/39131.jpg,Aneri Women Pink Leggings,Bottomwear,2,test
7915,../data/raw/fashion-product-images-small/images/7915.jpg,Proline Men Olive Green Polo T-shirt,Topwear,17,test
55619,../data/raw/fashion-product-images-small/images/55619.jpg,Numero Uno Men Black Formal Shoes,Shoes,15,test
37863,../data/raw/fashion-product-images-small/images/37863.jpg,Hidekraft Men Black Wallet,Wallets,18,test
47328,../data/raw/fashion-product-images-small/images/47328.jpg,Baggit Women Grey Doodle Jhuti Mobile Pouch,Bags,0,test
26911,../data/raw/fashion-product-images-small/images/26911.jpg,Jealous 21 Women Purple Printed Top,Topwear,17,test
30874,../data/raw/fashion-product-images-small/images/30874.jpg,Fabindia Women Printed Red Kurta,Topwear,17,test
54169,../data/raw/fashion-product-images-small/images/54169.jpg,Femella Brown Necklace,Jewellery,8,test
23807,../data/raw/fashion-product-images-small/images/23807.jpg,Puma Men Maroon Graphic Casual Shoes,Shoes,15,test
54955,../data/raw/fashion-product-images-small/images/54955.jpg,Do U Speak Green Men Blue T-Shirt,Topwear,17,test
29501,../data/raw/fashion-product-images-small/images/29501.jpg,Giordano Women White Dial Watch,Watches,19,test
